title,links,video_link,brand,total_ratings,material_score,goy_rating,goy_planet,goy_people,goy_animals,price_level,url
Aritzia *Best Sellers* Try-on Haul | April 2024,https://www.aritzia.com/us/en/product/homestretch™-muscle-tank/105847004.html?dwvar_105847_color=4425,https://www.youtube.com/watch?v=kRrPWVP3SQ4,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
Aritzia *Best Sellers* Try-on Haul | April 2024,https://www.aritzia.com/us/en/product/hold-it™-new-bergman-tank/116146.html,https://www.youtube.com/watch?v=kRrPWVP3SQ4,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
Aritzia *Best Sellers* Try-on Haul | April 2024,https://www.aritzia.com/us/en/product/homestretch™-crew-waist-raglan-t-shirt/117914005.html?dwvar_117914_color=32610,https://www.youtube.com/watch?v=kRrPWVP3SQ4,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/sculpt-knit-prominence-longsleeve/111228.html?dwvar_111228_color=1275,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/homestretch%E2%84%A2-crew-waist-longsleeve/97802.html,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/contour-crew-cropped-longsleeve/118766.html?dwvar_118766_color=1275,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/rocco-vest/110738.html,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/alchemy-dress/113695.html?dwvar_113695_color=28701,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/bureau-pant/111799.html?dwvar_111799_color=6521,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/the-%2790s-iggy-lo-rise-baggy-jean/118383010.html,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
HUGE ARITZIA HAUL - PART 1 (Clientelle Sale Products),https://www.aritzia.com/us/en/product/program-pant/102575.html?dwvar_102575_color=1274,https://www.youtube.com/watch?v=erusTTxCmHk,Aritzia,2,,2,2,2,2,3,https://directory.goodonyou.eco/brand/aritzia
