Title,Links,VideoLink,ScrapedData
Skims Try On Haul,https://alplus.io/static,https://www.youtube.com/watch?v=RzpKXpt_nMM,"{'item': 'Unsupported URL', 'url': 'https://alplus.io/static'}
"
"$2,000 Skims Haul 💗 Valentines Day Collection| 31 ITEMS!!! | + Extras","https://liketk.it/4vuwB?product=34806f5f-c14d-11ee-83d6-0242ac110003
https://liketk.it/4vuwB?product=34806f5f-c14d-11ee-83d6-0242ac110003
https://liketk.it/4vuek?product=cffb9bd3-c145-11ee-8dc3-0242ac110002
https://liketk.it/4vuek?product=cffb9bd3-c145-11ee-8dc3-0242ac110002
https://liketk.it/4vuek?product=cffb9bd3-c145-11ee-8dc3-0242ac110002
https://liketk.it/4vvbs
https://liketk.it/4vvbs
https://liketk.it/4vuek
https://liketk.it/4ueWp
https://liketk.it/4ueWp
https://liketk.it/4vs6u
https://liketk.it/4vs6u
https://liketk.it/4vs6u
https://liketk.it/4u8T9
https://liketk.it/4u8T9
https://liketk.it/4u6qT
https://liketk.it/4vveP
https://liketk.it/4udXW
https://liketk.it/4udXW
https://liketk.it/4udXW
https://liketk.it/4vuwB?product=34806f5f-c14d-11ee-83d6-0242ac110003
https://liketk.it/4tn90
https://liketk.it/4tn90
https://liketk.it/4voUg
http://www.Instagram.com/Stephanielau...
http://LIKEtoKNOW.it/Stephanie_Lauer
https://www.amazon.com/shop/stephanielauer.fitnesse",https://www.youtube.com/watch?v=5o_6JxJuMSk,"{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vuwB?product=34806f5f-c14d-11ee-83d6-0242ac110003'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vuwB?product=34806f5f-c14d-11ee-83d6-0242ac110003'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vuek?product=cffb9bd3-c145-11ee-8dc3-0242ac110002'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vuek?product=cffb9bd3-c145-11ee-8dc3-0242ac110002'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vuek?product=cffb9bd3-c145-11ee-8dc3-0242ac110002'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vvbs'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vvbs'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vuek'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ueWp'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ueWp'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vs6u'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vs6u'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vs6u'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4u8T9'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4u8T9'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4u6qT'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vveP'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4udXW'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4udXW'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4udXW'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4vuwB?product=34806f5f-c14d-11ee-83d6-0242ac110003'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4tn90'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4tn90'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4voUg'}
{'item': 'Unsupported URL', 'url': 'http://www.Instagram.com/Stephanielau...'}
{'item': 'Unsupported URL', 'url': 'http://LIKEtoKNOW.it/Stephanie_Lauer'}
{'item': 'Unsupported URL', 'url': 'https://www.amazon.com/shop/stephanielauer.fitnesse'}
"
VLOGMAS DAY 6 | Skims Holiday Haul,"https://www.shopltk.com/explore/thefitmomlifestyle/productsets/11ee80a5bd79fb09bfdd0242ac110003
https://www.shopltk.com/explore/thefitmomlifestyle/productsets/11ee831c3b5028b9968b0242ac110003
https://www.shopltk.com/explore/thefitmomlifestyle/productsets/11ee83295c5f1f77b7ff0242ac110004
https://youtu.be/1_OBfZVrPuM?si=ln3jWoKiZAcsePxX
https://youtu.be/dzmSHFi_U9Y?si=iVmOEy_kQDp4hvbj
https://youtu.be/F9ObAyMaHRE?si=D30rS2mPNkN5k5V_
https://www.shopltk.com/explore/thefitmomlifestyle
https://www.amazon.com/shop/influencer-0653d4ee
https://poshmark.com/closet/danicaceballos
https://rstyle.me/+c0fLXrNN5RS_lOsyx2xUzg
https://rstyle.me/+rbVSqxgYxA9O8NXC1SDx4Q
https://rstyle.me/+W3QBx7e1lfJ62j8SHeSBCw
https://rstyle.me/+KIvPZG43i_U7PhVZOw_GJg
https://rstyle.me/+DQ9MwVyb79jDXK5dQ2AagA
https://rstyle.me/+WtolWZ1m2Y2Jzj_M9-xCYw
https://rstyle.me/+dcj6y_5niCaHS1UQSXt1LA
https://rstyle.me/+jpcyCOcoGfnZZX1euhozdA
https://rstyle.me/+IiDOp-O-fk_Ox4-eCBTZoA
https://rstyle.me/+Sy3hfO9TaNvtVeD1272LFQ
https://rstyle.me/+jAOBucVrnVuITVwyOOnA3A
https://rstyle.me/+MpFhfWr8IyjN4opnNx60-w
https://rstyle.me/+z4N-dBvfvul3H2rTcgoLWQ
https://rstyle.me/+xfQchK1MGz0EQyxFrtSIAg
https://rstyle.me/+Dsr39NNtu2bI-I5nQ8Ivuw
https://rstyle.me/+O1NMJB5NhN0b5TX0GTOYVA
https://rstyle.me/+iImH7d-fzsl62TYX0xw_Nw
https://rstyle.me/+qodmCMERBfdvj9-Ivk6PQA
https://creatoriq.cc/4ajoHA3
https://rstyle.me/+gJag6PS_rzImLuykpoL0kg
https://rstyle.me/+k89KkoiYL5EotbpfC67Ymw
https://rstyle.me/+gJag6PS_rzImLuykpoL0kg
https://rstyle.me/+k89KkoiYL5EotbpfC67Ymw",https://www.youtube.com/watch?v=5PNY3ZeWFMw,"{'item': 'Unsupported URL', 'url': 'https://www.shopltk.com/explore/thefitmomlifestyle/productsets/11ee80a5bd79fb09bfdd0242ac110003'}
{'item': 'Unsupported URL', 'url': 'https://www.shopltk.com/explore/thefitmomlifestyle/productsets/11ee831c3b5028b9968b0242ac110003'}
{'item': 'Unsupported URL', 'url': 'https://www.shopltk.com/explore/thefitmomlifestyle/productsets/11ee83295c5f1f77b7ff0242ac110004'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/1_OBfZVrPuM?si=ln3jWoKiZAcsePxX'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/dzmSHFi_U9Y?si=iVmOEy_kQDp4hvbj'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/F9ObAyMaHRE?si=D30rS2mPNkN5k5V_'}
{'item': 'Unsupported URL', 'url': 'https://www.shopltk.com/explore/thefitmomlifestyle'}
{'item': 'Unsupported URL', 'url': 'https://www.amazon.com/shop/influencer-0653d4ee'}
{'item': 'Unsupported URL', 'url': 'https://poshmark.com/closet/danicaceballos'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+c0fLXrNN5RS_lOsyx2xUzg'}
{'item': 'No Data', 'url': 'https://rstyle.me/+rbVSqxgYxA9O8NXC1SDx4Q'}
{'item': 'No Data', 'url': 'https://rstyle.me/+W3QBx7e1lfJ62j8SHeSBCw'}
{'item': 'No Data', 'url': 'https://rstyle.me/+KIvPZG43i_U7PhVZOw_GJg'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+DQ9MwVyb79jDXK5dQ2AagA'}
{'item': 'No Data', 'url': 'https://rstyle.me/+WtolWZ1m2Y2Jzj_M9-xCYw'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+dcj6y_5niCaHS1UQSXt1LA'}
{'item': 'No Data', 'url': 'https://rstyle.me/+jpcyCOcoGfnZZX1euhozdA'}
{'item': 'No Data', 'url': 'https://rstyle.me/+IiDOp-O-fk_Ox4-eCBTZoA'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+Sy3hfO9TaNvtVeD1272LFQ'}
{'item': 'No Data', 'url': 'https://rstyle.me/+jAOBucVrnVuITVwyOOnA3A'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+MpFhfWr8IyjN4opnNx60-w'}
{'item': 'No Data', 'url': 'https://rstyle.me/+z4N-dBvfvul3H2rTcgoLWQ'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+xfQchK1MGz0EQyxFrtSIAg'}
{'item': 'No Data', 'url': 'https://rstyle.me/+Dsr39NNtu2bI-I5nQ8Ivuw'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+O1NMJB5NhN0b5TX0GTOYVA'}
{'item': 'No Data', 'url': 'https://rstyle.me/+iImH7d-fzsl62TYX0xw_Nw'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+qodmCMERBfdvj9-Ivk6PQA'}
{'item': 'Unsupported URL', 'url': 'https://creatoriq.cc/4ajoHA3'}
{'item': 'No Data', 'url': 'https://rstyle.me/+gJag6PS_rzImLuykpoL0kg'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+k89KkoiYL5EotbpfC67Ymw'}
{'item': 'No Data', 'url': 'https://rstyle.me/+gJag6PS_rzImLuykpoL0kg'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+k89KkoiYL5EotbpfC67Ymw'}
"
"COZY FALL DAY VLOG ♡skims pajama haul, new room fragrances + my current favorites","https://ehplabs.com/products/oxyreds-daily-red-superfood?_pos=2&_psq=oxyreds&_ss=e&_v=1.0
https://go.magik.ly/ml/1y69o/
https://go.magik.ly/ml/1y69m/
https://go.magik.ly/ml/1m2eq/
https://go.magik.ly/ml/1y69k/
https://go.magik.ly/ml/1y69r/
https://go.magik.ly/ml/1y69s/
https://go.magik.ly/ml/1xz6c/
https://go.magik.ly/ml/1ya4f/
https://shop.analuisa.com/st-akaydoll
https://bit.ly/Shop_GS_Kayla",https://www.youtube.com/watch?v=182_S0xGdjs,"{'item': 'Unsupported URL', 'url': 'https://ehplabs.com/products/oxyreds-daily-red-superfood?_pos=2&_psq=oxyreds&_ss=e&_v=1.0'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1y69o/'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1y69m/'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1m2eq/'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1y69k/'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1y69r/'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1y69s/'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1xz6c/'}
{'item': 'Unsupported URL', 'url': 'https://go.magik.ly/ml/1ya4f/'}
{'item': 'Unsupported URL', 'url': 'https://shop.analuisa.com/st-akaydoll'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/Shop_GS_Kayla'}
"
"WINTER HAUL &amp; TRY ON! COS, NET A PORTER, SKIMS &amp; MORE | Suzie Bonaldi","https://me.lilysilk.com/46DOZKX
https://me.lilysilk.com/3tsyDGe
https://me.lilysilk.com/48I1qHb
https://me.lilysilk.com/3RTKs2g
https://me.lilysilk.com/46MELHB
https://me.lilysilk.com/46HDEZZ
https://me.lilysilk.com/46HVIDk
https://me.lilysilk.com/3GbBmag
https://me.lilysilk.com/406U2kt
https://rstyle.me/+60XJHeilmlm4YBVv49CkZg
https://rstyle.me/+fDyxcHv2WEBnU0GNmtNroA
https://rstyle.me/+fAbjmo_M0M760cNNWKW6CQ
https://rstyle.me/+lrO8nOrvBShM0kGlxY4EBA
https://rstyle.me/+OaGSnXnw6sY1YYtpi9clug
https://rstyle.me/+6Brnt6-6CaGwQP8SDjrwuQ
https://rstyle.me/+ZOpik4JVXx53E2Qe5TXtBw
https://rstyle.me/+-ZRr09yetGAObwQyP6kZzg
https://rstyle.me/+B5wW6C76538F9uuWK2ddPA
https://rstyle.me/+2llGU5O4eb_IrrMcSSzPUw
https://rstyle.me/+WchbZT5qcmsr6VfVQ7ChoA",https://www.youtube.com/watch?v=o1GExMJ0iXI,"{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/46DOZKX'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/3tsyDGe'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/48I1qHb'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/3RTKs2g'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/46MELHB'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/46HDEZZ'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/46HVIDk'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/3GbBmag'}
{'item': 'Unsupported URL', 'url': 'https://me.lilysilk.com/406U2kt'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+60XJHeilmlm4YBVv49CkZg'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+fDyxcHv2WEBnU0GNmtNroA'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+fAbjmo_M0M760cNNWKW6CQ'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+lrO8nOrvBShM0kGlxY4EBA'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+OaGSnXnw6sY1YYtpi9clug'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+6Brnt6-6CaGwQP8SDjrwuQ'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+ZOpik4JVXx53E2Qe5TXtBw'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+-ZRr09yetGAObwQyP6kZzg'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+B5wW6C76538F9uuWK2ddPA'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+2llGU5O4eb_IrrMcSSzPUw'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+WchbZT5qcmsr6VfVQ7ChoA'}
"
NEW IN SKIMS HAUL | IS SKIMS REALLY WORTH THE PRICE?? | Style With Substance | Nodreen K,"https://goo.gl/2nIHzs​
https://youtu.be/ccYUxM59P_o
https://bit.ly/3p7v9av
https://bit.ly/31HzwsR​​
https://amzn.to/2XU0EDU​​",https://www.youtube.com/watch?v=s-Kn41FryA0,"{'item': 'Unsupported URL', 'url': 'https://goo.gl/2nIHzs\u200b'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/ccYUxM59P_o'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3p7v9av'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/31HzwsR\u200b\u200b'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/2XU0EDU\u200b\u200b'}
"
I spent $3000 on the ENTIRE SKIMS x SWAROVSKI collection so you don&#39;t have to!! | The Fashion Try On,"https://stockx.com/skims-x-swarovski-jelly-sheer-square-neck-bodysuit-cocoa
https://amzn.to/4a2Y6H0
https://tinyurl.com/26yz47k8
https://stockx.com/skims-x-swarovski-jelly-sheer-long-sleeve-crew-neck-bodysuit-onyx?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage
https://amzn.to/47Rx6si
https://tinyurl.com/4u2k73tv
https://www.ebay.com/itm/276301619112?mkcid=16&mkevt=1&mkrid=711-127632-2357-0&ssspo=-ngWgzHIQ_W&sssrc=0&ssuid=-ngWgzHIQ_W&var=&widget_ver=artemis&media=COPY
https://stockx.com/skims-x-swarovski-jelly-sheer-cami-long-dress-sienna?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage
https://amzn.to/49DyIay
https://www.ebay.com/itm/276216373536?mkcid=16&mkevt=1&mkrid=711-127632-2357-0&ssspo=-ngWgzHIQ_W&sssrc=4429486&ssuid=-ngWgzHIQ_W&var=&widget_ver=artemis&media=COPY
https://stockx.com/skims-x-swarovski-jelly-sheer-bandeau-onyx?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage
https://amzn.to/3RpshRy
https://stockx.com/skims-x-swarovski-jelly-sheer-tube-skirt-sienna?size=M
https://amzn.to/3Txs8Nc
https://stockx.com/skims-x-swarovski-jelly-sheer-high-waisted-legging-sienna?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage
https://amzn.to/3vs5VXb
https://stockx.com/skims-x-swarovski-jelly-sheer-long-sleeve-catsuit-sienna
https://amzn.to/3RScGKF
https://tinyurl.com/4eyw293y
https://amzn.to/3RcuaB9
https://www.ebay.com/itm/276282259456?mkcid=16&mkevt=1&mkrid=711-127632-2357-0&ssspo=-ngWgzHIQ_W&sssrc=2051273&ssuid=-ngWgzHIQ_W&var=&widget_ver=artemis&media=COPY
https://amzn.to/47uu5gU",https://www.youtube.com/watch?v=SLsaoXBU8MA,"{'item': 'Unsupported URL', 'url': 'https://stockx.com/skims-x-swarovski-jelly-sheer-square-neck-bodysuit-cocoa'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/4a2Y6H0'}
{'item': 'No Data', 'url': 'https://tinyurl.com/26yz47k8'}
{'item': 'Unsupported URL', 'url': 'https://stockx.com/skims-x-swarovski-jelly-sheer-long-sleeve-crew-neck-bodysuit-onyx?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/47Rx6si'}
{'item': 'No Data', 'url': 'https://tinyurl.com/4u2k73tv'}
{'item': 'Unsupported URL', 'url': 'https://www.ebay.com/itm/276301619112?mkcid=16&mkevt=1&mkrid=711-127632-2357-0&ssspo=-ngWgzHIQ_W&sssrc=0&ssuid=-ngWgzHIQ_W&var=&widget_ver=artemis&media=COPY'}
{'item': 'Unsupported URL', 'url': 'https://stockx.com/skims-x-swarovski-jelly-sheer-cami-long-dress-sienna?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/49DyIay'}
{'item': 'Unsupported URL', 'url': 'https://www.ebay.com/itm/276216373536?mkcid=16&mkevt=1&mkrid=711-127632-2357-0&ssspo=-ngWgzHIQ_W&sssrc=4429486&ssuid=-ngWgzHIQ_W&var=&widget_ver=artemis&media=COPY'}
{'item': 'Unsupported URL', 'url': 'https://stockx.com/skims-x-swarovski-jelly-sheer-bandeau-onyx?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3RpshRy'}
{'item': 'Unsupported URL', 'url': 'https://stockx.com/skims-x-swarovski-jelly-sheer-tube-skirt-sienna?size=M'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3Txs8Nc'}
{'item': 'Unsupported URL', 'url': 'https://stockx.com/skims-x-swarovski-jelly-sheer-high-waisted-legging-sienna?utm_source=app&utm_medium=nativeshare&utm_campaign=productpage'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3vs5VXb'}
{'item': 'Unsupported URL', 'url': 'https://stockx.com/skims-x-swarovski-jelly-sheer-long-sleeve-catsuit-sienna'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3RScGKF'}
{'item': 'Unsupported URL', 'url': 'https://tinyurl.com/4eyw293y'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3RcuaB9'}
{'item': 'Unsupported URL', 'url': 'https://www.ebay.com/itm/276282259456?mkcid=16&mkevt=1&mkrid=711-127632-2357-0&ssspo=-ngWgzHIQ_W&sssrc=2051273&ssuid=-ngWgzHIQ_W&var=&widget_ver=artemis&media=COPY'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/47uu5gU'}
"
SKIMS haul and try on! Ft. Lana Del Rey collection!! *Limited edition*,"https://hoo.be/carmmiee
https://throne.com/carmmiee",https://www.youtube.com/watch?v=uIgGQUvUVlM,"{'item': 'Unsupported URL', 'url': 'https://hoo.be/carmmiee'}
{'item': 'Unsupported URL', 'url': 'https://throne.com/carmmiee'}
"
Skims Viral Dress Try On | Walk,https://skims.com/products/cotton-rib-sleeveless-long-dress-soot,https://www.youtube.com/watch?v=tAzSDA5VJOs,"{'item': 'Cotton Rib Sleeveless Long Dress Soot', 'cotton': '95', 'spandex': '5'}
"
Emma Grede: Meet the Entrepreneur Behind Clothing Company &quot;Good American&quot; and SKIMS,"https://tinyurl.com/ysu5b8a9
http://www.bloomberg.com
https://www.linkedin.com/company/bloomberg-news/",https://www.youtube.com/watch?v=vNPFdf6U0p8,"{'item': 'Unsupported URL', 'url': 'https://tinyurl.com/ysu5b8a9'}
{'item': 'Unsupported URL', 'url': 'http://www.bloomberg.com'}
{'item': 'Unsupported URL', 'url': 'https://www.linkedin.com/company/bloomberg-news/'}
"
Skims Haul   Winter Sale,"https://amzn.to/42aGBRA
https://amzn.to/3OhxWqR
https://amzn.to/3JzXyvs
https://amzn.to/3C0LAtk
https://amzn.to/3dsfNHq
https://amzn.to/3vXQB1P
https://amzn.to/3doAKmq
https://amzn.to/3ItJByJ
https://amzn.to/3",https://www.youtube.com/watch?v=s4HuGL6v9NE,"{'item': 'Unsupported URL', 'url': 'https://amzn.to/42aGBRA'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3OhxWqR'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3JzXyvs'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3C0LAtk'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3dsfNHq'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3vXQB1P'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3doAKmq'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3ItJByJ'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3'}
"
"SKIMS try on haul: petite soft lounge dress, onesie, cotton rib dress, matching set, etc.","https://shop.analuisa.com/ri-amysun
https://shop.analuisa.com/ri-amysun
https://bit.ly/4b8EfHb
https://bit.ly/3Ogpubd
https://bit.ly/4bcfxpg
https://bit.ly/3SeMZTy
https://bit.ly/3UbAWJc
https://bit.ly/3SAeA2L
https://bit.ly/3UhP17K
https://bit.ly/3u9EAIY
https://bit.ly/3AkKYww
https://bit.ly/3Lici3F
https://bit.ly/3L02eMb
https://bit.ly/3mWpl2q
https://bit.ly/4615oIH
https://bit.ly/3Rwov9F
https://bit.ly/3P3mpuU
https://bit.ly/44LF83O
https://bit.ly/3636Sq0
https://bit.ly/2UbjTKj
https://bit.ly/3ezROEy
https://bit.ly/3bJn7O0",https://www.youtube.com/watch?v=XW06-fSHTrI,"{'item': 'Unsupported URL', 'url': 'https://shop.analuisa.com/ri-amysun'}
{'item': 'Unsupported URL', 'url': 'https://shop.analuisa.com/ri-amysun'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/4b8EfHb'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3Ogpubd'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/4bcfxpg'}
{'item': 'No Data', 'url': 'https://bit.ly/3SeMZTy'}
{'item': 'No Data', 'url': 'https://bit.ly/3UbAWJc'}
{'item': 'No Data', 'url': 'https://bit.ly/3SAeA2L'}
{'item': 'No Data', 'url': 'https://bit.ly/3UhP17K'}
{'item': 'No Data', 'url': 'https://bit.ly/3u9EAIY'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3AkKYww'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3Lici3F'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3L02eMb'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3mWpl2q'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/4615oIH'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3Rwov9F'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3P3mpuU'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/44LF83O'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3636Sq0'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/2UbjTKj'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3ezROEy'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3bJn7O0'}
"
SKIMS PLUSSIZE HAUL. KIM WTF??!! #skims #plussize #plussizehaul #plussizefashion #beauty,"https://skims.com/products/cotton-rib-tank-dress-soot
https://skims.com/products/fits-everybody-mini-skirt-onyx
https://skims.com/products/everyday-mid-calf-sock-onyx
https://skims.com/products/seamless-sculpt-high-waisted-brief-onyx
https://skims.com/products/molded-sandal-onyx
https://skims.com/products/fits-everybody-super-cropped-t-shirt-onyx",https://www.youtube.com/watch?v=KVPXXJF6ECU,"{'item': 'Cotton Rib Tank Dress Soot', 'cotton': '95', 'spandex': '5'}
{'item': 'Fits Everybody Mini Skirt Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'No Data', 'url': 'https://skims.com/products/everyday-mid-calf-sock-onyx'}
{'item': 'Seamless Sculpt High Waisted Brief Onyx', 'cotton gusset': 'Underband With Interior Silicone To Prevent Rolling, Strong Compression Along Tummy And Waist, Wide Gusset For Added Coverage, Pockets At Butt To Lift And Add Definition ,Brief Back, 100'}
{'item': 'No Data', 'url': 'https://skims.com/products/molded-sandal-onyx'}
{'item': 'No Data', 'url': 'https://skims.com/products/fits-everybody-super-cropped-t-shirt-onyx'}
"
"$500 SKIMS HAUL, EH IS IT WORTH IT ??!","https://skims.com/products/soft-lounge-boxer-sugar-plum
https://skims.com/products/soft-lounge-tank-sugar-plum
https://skims.com/products/cotton-rib-picot-boxer-umber
https://skims.com/products/cotton-rib-picot-t-shirt-umber
https://skims.com/products/soft-lounge-ruched-pant-navy
https://skims.com/products/cotton-rib-legging-mineral
https://skims.com/products/cotton-jersey-t-shirt-mineral
https://skims.com/products/soft-lounge-long-sleeve-dress-onyx
https://youtu.be/uSu5qotVc3g?si=EN-fVSUQcLrbGaue",https://www.youtube.com/watch?v=rB5XKUzwP9Q,"{'item': 'Soft Lounge Boxer Sugar Plum', 'modal': '91', 'spandex': '9'}
{'item': 'Soft Lounge Tank Sugar Plum', 'modal': '91', 'spandex': '9'}
{'item': 'Cotton Rib Picot Boxer Umber', 'cotton': '95', 'spandex': '5'}
{'item': 'Cotton Rib Picot T Shirt Umber', 'cotton': '95', 'spandex': '5'}
{'item': 'Soft Lounge Ruched Pant Navy', 'modal': '91', 'spandex': '9'}
{'item': 'Cotton Rib Legging Mineral', 'cotton': 'Cotton Rib Jersey: 95', 'spandex': '5'}
{'item': 'Cotton Jersey T Shirt Mineral', 'cotton': '90', 'spandex': '10'}
{'item': 'Soft Lounge Long Sleeve Dress Onyx', 'modal': '91', 'spandex': '9'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/uSu5qotVc3g?si=EN-fVSUQcLrbGaue'}
"
