Title,Links,VideoLink,ScrapedData
"Collective ASOS HAUL: Topshop, Stradivarius... 🛍","https://www.stylink.it/AGk20cvOxnQ
https://www.stylink.it/Jr7ZaF0jdwq
https://www.stylink.it/lD72bsMPZ4q
https://www.stylink.it/z63bLcPe7w1
https://www.stylink.it/xa3bpCOVxwb
https://www.stylink.it/MjNyPSLpnlo
https://www.stylink.it/OMwrpHz6dnl
https://www.stylink.it/059QoSBRvAD
https://www.stylink.it/2b9veH0QGM3
https://www.stylink.it/5YXvzCwlqAm
https://www.stylink.it/mn1pXHzl23O
https://www.stylink.it/n7B42HbeVJA",https://www.youtube.com/watch?v=V56Otv4HbDk,"{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/AGk20cvOxnQ'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/Jr7ZaF0jdwq'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/lD72bsMPZ4q'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/z63bLcPe7w1'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/xa3bpCOVxwb'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/MjNyPSLpnlo'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/OMwrpHz6dnl'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/059QoSBRvAD'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/2b9veH0QGM3'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/5YXvzCwlqAm'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/mn1pXHzl23O'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/n7B42HbeVJA'}
"
I found AMAZING new in ASOS pieces that are so worth the money try on haul | ASOS 2023,"https://liketk.it/4o005
https://liketk.it/4o00Z
https://liketk.it/4o02e
https://liketk.it/4o02L
https://liketk.it/4o03r
https://liketk.it/4o041",https://www.youtube.com/watch?v=y1NuuQWEyeM,"{'item': 'Unsupported URL', 'url': 'https://liketk.it/4o005'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4o00Z'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4o02e'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4o02L'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4o03r'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4o041'}
"
"HAUL ASOS, ZARA Y PULL &amp; BEAR DE NUEVA TEMPORADA 🌸","https://www.zara.com/es/es/top-corsetero-satinado-p02504371.html?v1=336548481
https://www.zara.com/es/es/blazer-corta-bajo-pliegues-p02753134.html?v1=317832281
https://www.zara.com/es/es/pantalon-tobillero-cintura-elastica-p09929428.html?v1=322264268
https://www.zara.com/es/es/vestido-midi-canale-p05039181.html?v1=344281473
https://www.pullandbear.com/es/alpargatas-cuna-plataforma-l11821240?cS=040
https://www.pullandbear.com/es/alpargatas-atadas-l11719340?cS=040
https://www.pullandbear.com/es/pantalon-de-vestir-recto-l03676304?cS=800
https://www.pullandbear.com/es/sandalias-planas-tiras-l11730340?cS=040
https://www.pullandbear.com/es/falda-larga-poliamida-frunces-l03395354?cS=605
https://www.asos.com/es/adidas-originals/gorra-negra-con-estampado-de-leopardo-leopard-luxe-de-adidas-originals/prd/205187554?ctaRef=my+orders
https://www.asos.com/es/asos-design/falda-vaquera-midi-con-lavado-medio-y-abertura-en-el-bajo-de-asos-design/prd/204014722?ctaRef=my@UCO1OQTrtqrb1cn2kNcoR4Cg+orders
https://www.asos.com/es/asos-design/vestido-largo-negro-de-manga-larga-con-cuello-ancho-de-canale-de-asos-design/prd/205390081?ctaRef=my+orders",https://www.youtube.com/watch?v=a3kcu_fhtbU,"{'item': 'Unsupported URL', 'url': 'https://www.zara.com/es/es/top-corsetero-satinado-p02504371.html?v1=336548481'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/es/es/blazer-corta-bajo-pliegues-p02753134.html?v1=317832281'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/es/es/pantalon-tobillero-cintura-elastica-p09929428.html?v1=322264268'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/es/es/vestido-midi-canale-p05039181.html?v1=344281473'}
{'item': 'Unsupported URL', 'url': 'https://www.pullandbear.com/es/alpargatas-cuna-plataforma-l11821240?cS=040'}
{'item': 'Unsupported URL', 'url': 'https://www.pullandbear.com/es/alpargatas-atadas-l11719340?cS=040'}
{'item': 'Unsupported URL', 'url': 'https://www.pullandbear.com/es/pantalon-de-vestir-recto-l03676304?cS=800'}
{'item': 'Unsupported URL', 'url': 'https://www.pullandbear.com/es/sandalias-planas-tiras-l11730340?cS=040'}
{'item': 'Unsupported URL', 'url': 'https://www.pullandbear.com/es/falda-larga-poliamida-frunces-l03395354?cS=605'}
{'item': 'No Data', 'url': 'https://www.asos.com/es/adidas-originals/gorra-negra-con-estampado-de-leopardo-leopard-luxe-de-adidas-originals/prd/205187554?ctaRef=my+orders'}
{'item': 'Falda vaquera midi con lavado medio y abertura en el bajo de ASOS DESIGN', 'algodón': '100'}
{'item': 'Vestido largo negro de manga larga con cuello ancho de canalé de ASOS DESIGN', 'algodón': '96', 'poliéster': '4'}
"
NEW IN ASOS HAUL | AUTUMN VIBES 🍂 Katie Waller,"https://www.stylink.it/D5X9svBNg
https://www.stylink.it/dyB9Cvger
https://www.stylink.it/51znikq9P
https://www.stylink.it/m3Xdh92BB
https://www.stylink.it/aDMwi13J0
https://www.stylink.it/P3DJh4yZP
https://www.stylink.it/Lav2iamJY
https://www.stylink.it/rJmdTRlgm
https://www.stylink.it/ky9pCgd7O",https://www.youtube.com/watch?v=-Tc0cZjNmlE,"{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/D5X9svBNg'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/dyB9Cvger'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/51znikq9P'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/m3Xdh92BB'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/aDMwi13J0'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/P3DJh4yZP'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/Lav2iamJY'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/rJmdTRlgm'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/ky9pCgd7O'}
"
"I&#39;M BACK!! HUGE AUTUMN HAUL + TRY ON 2023 | ZARA, H&amp;M, ASOS","https://www.zara.com/uk/en/zw-collection-double-faced-waistcoat-p02969266.html?v1=267183487
https://www.zara.com/uk/en/leather-effect-cropped-biker-jacket-p04341826.html?v1=267158950
https://www.zara.com/uk/en/high-waist-trousers-p02162888.html?v1=300502007
https://www.zara.com/uk/en/ribbed-knit-top-p09598291.html?v1=289368749
https://www.zara.com/uk/en/soft-knit-sweater-p02142186.html?v1=283602636
https://www.zara.com/uk/en/zw-collection-pyjama-style-trousers-p07957707.html?v1=276172738
https://www.stylink.it/pemBUAxrV
https://www.stylink.it/r64pTR7M0
https://www.stylink.it/Jq1GH1DOp
https://www.stylink.it/lVjpT2Grk
https://www.stylink.it/zNyMt4vlX
https://www.stylink.it/7Pr3TgPPz
https://www.stylink.it/gYAOuOPP5
https://www.stylink.it/byjYSndd0
https://rstyle.me/+nOnUEVE_g67o88a57u3K1A
https://rstyle.me/+PDiyZWb0C4NtMHcPV-r1jQ
https://rstyle.me/+KRRE50tr9F-zxYqWqlbsqA
https://rstyle.me/+ffloBcy35Hd08oPAkzlFAA
https://rstyle.me/+jH23hdX1UFvnUgS_EqddKQ
https://rstyle.me/+47ql2M9RU3ZZKLQqTSKEkQ",https://www.youtube.com/watch?v=SKIshD7D0aM,"{'item': 'Unsupported URL', 'url': 'https://www.zara.com/uk/en/zw-collection-double-faced-waistcoat-p02969266.html?v1=267183487'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/uk/en/leather-effect-cropped-biker-jacket-p04341826.html?v1=267158950'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/uk/en/high-waist-trousers-p02162888.html?v1=300502007'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/uk/en/ribbed-knit-top-p09598291.html?v1=289368749'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/uk/en/soft-knit-sweater-p02142186.html?v1=283602636'}
{'item': 'Unsupported URL', 'url': 'https://www.zara.com/uk/en/zw-collection-pyjama-style-trousers-p07957707.html?v1=276172738'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/pemBUAxrV'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/r64pTR7M0'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/Jq1GH1DOp'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/lVjpT2Grk'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/zNyMt4vlX'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/7Pr3TgPPz'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/gYAOuOPP5'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/byjYSndd0'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+nOnUEVE_g67o88a57u3K1A'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+PDiyZWb0C4NtMHcPV-r1jQ'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+KRRE50tr9F-zxYqWqlbsqA'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+ffloBcy35Hd08oPAkzlFAA'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+jH23hdX1UFvnUgS_EqddKQ'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+47ql2M9RU3ZZKLQqTSKEkQ'}
"
"Collective ASOS HAUL: Topshop, Stradivarius... 🛍","https://www.stylink.it/AGk20cvOxnQ
https://www.stylink.it/Jr7ZaF0jdwq
https://www.stylink.it/lD72bsMPZ4q
https://www.stylink.it/z63bLcPe7w1
https://www.stylink.it/xa3bpCOVxwb
https://www.stylink.it/MjNyPSLpnlo
https://www.stylink.it/OMwrpHz6dnl
https://www.stylink.it/059QoSBRvAD
https://www.stylink.it/2b9veH0QGM3
https://www.stylink.it/5YXvzCwlqAm
https://www.stylink.it/mn1pXHzl23O
https://www.stylink.it/n7B42HbeVJA",https://www.youtube.com/watch?v=V56Otv4HbDk,"{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/AGk20cvOxnQ'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/Jr7ZaF0jdwq'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/lD72bsMPZ4q'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/z63bLcPe7w1'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/xa3bpCOVxwb'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/MjNyPSLpnlo'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/OMwrpHz6dnl'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/059QoSBRvAD'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/2b9veH0QGM3'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/5YXvzCwlqAm'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/mn1pXHzl23O'}
{'item': 'Unsupported URL', 'url': 'https://www.stylink.it/n7B42HbeVJA'}
"
"HAUL MODE Automne 2023 : H&amp;M, Pull&amp;Bear, Stradivarius, Asos..","https://bit.ly/46aPPxP
https://bit.ly/47ySCSl
https://bit.ly/49KmMnK
https://bit.ly/3upA6Oc
https://bit.ly/47zXh6y
https://bit.ly/47kAFqS
https://bit.ly/3MQ00RE
https://bit.ly/3QLrNDJ
https://bit.ly/3QLrNDJ
https://bit.ly/3SOhRMh
https://bit.ly/3ueOZTd
https://bit.ly/3R5VEYY
https://bit.ly/3QOQIpQ
https://bit.ly/3MS9fk1
https://bit.ly/40dalMI
https://bit.ly/3SLxNPu
https://bit.ly/3R6rwN1
https://bit.ly/3QFGwA6
https://bit.ly/47GWYH4
https://bit.ly/47pufa7
https://bit.ly/3SKBcOr
https://bit.ly/47Etd9V
https://bit.ly/3RUJRgY
https://bit.ly/3QK9dMq
https://bit.ly/3MReKzp
https://bit.ly/47GhmbC
https://amzn.to/40SaYMc
https://amzn.to/3sFbwbq
https://bit.ly/47BERT1
https://amzn.to/3HlB8hX
https://amzn.to/3BO2NUG
https://amzn.to/3BI9UOm
https://amzn.to/3Bqc0mj
https://amzn.to/3n3gG8O
https://amzn.to/2yjnfjA
https://amzn.to/2VFNtot",https://www.youtube.com/watch?v=si3ov3ga0ww,"{'item': 'Unsupported URL', 'url': 'https://bit.ly/46aPPxP'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/47ySCSl'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/49KmMnK'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3upA6Oc'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/47zXh6y'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/47kAFqS'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3MQ00RE'}
{'item': 'No Data', 'url': 'https://bit.ly/3QLrNDJ'}
{'item': 'No Data', 'url': 'https://bit.ly/3QLrNDJ'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3SOhRMh'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3ueOZTd'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3R5VEYY'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3QOQIpQ'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3MS9fk1'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/40dalMI'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3SLxNPu'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3R6rwN1'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3QFGwA6'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/47GWYH4'}
{'item': 'No Data', 'url': 'https://bit.ly/47pufa7'}
{'item': 'No Data', 'url': 'https://bit.ly/3SKBcOr'}
{'item': 'No Data', 'url': 'https://bit.ly/47Etd9V'}
{'item': 'Topshop - Top à manches longues en dentelle transparente - Noir', 'nylon': '100 '}
{'item': 'Topshop - Robe chemise mi-longue à enfiler - Noir', 'polyester': '100'}
{'item': 'No Data', 'url': 'https://bit.ly/3MReKzp'}
{'item': 'No Data', 'url': 'https://bit.ly/47GhmbC'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/40SaYMc'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3sFbwbq'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/47BERT1'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3HlB8hX'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3BO2NUG'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3BI9UOm'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3Bqc0mj'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3n3gG8O'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/2yjnfjA'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/2VFNtot'}
"
Asos Haul 🍂 #haul #fashionstyle #asos #haulvideo,https://liketk.it/4i8QL,https://www.youtube.com/watch?v=-YILoFoeOak,"{'item': 'Unsupported URL', 'url': 'https://liketk.it/4i8QL'}
"
ASOS zwangerschapskleding shoplog &amp; review! 🤰,"https://bit.ly/3ZR5OQ6
https://bit.ly/3ZRxDYj
https://bit.ly/3LSoadw
https://bit.ly/45iHFD7
https://bit.ly/3twMsmX
https://bit.ly/46Luw6F
https://bit.ly/3F67Bam
https://bit.ly/3tpJAIK
https://bit.ly/3tkJ3rj
https://youtu.be/IpXg3SiWpgo
https://youtu.be/5xJ8cjDTGZQ
https://youtu.be/nb6pvwaGBSU
https://youtu.be/MbtMR3Kj9Lw
https://youtu.be/4x3YDnoQlic
https://youtu.be/DZ5B0A3DSpA
https://youtu.be/8rYMORwagH4
https://bit.ly/3OG9y3n
https://bit.ly/2QIRXYk
https://bit.ly/43ezR4M
https://bit.ly/3M1xU5z
https://bit.ly/39pREgi
https://bit.ly/3qbha3l
https://bit.ly/3fteNA9
http://liefslotte.com
https://bit.ly/2LMwWIW
http://bit.ly/2gJCD06
http://bit.ly/2kmuD1T
https://bit.ly/3ng1hl6
http://bit.ly/2G4WSMM
https://desocialcode.nl",https://www.youtube.com/watch?v=7-xuozMu7OI,"{'item': 'ASOS DESIGN Maternity - Smalle mom jeans met onder de buik vallende tailleband in verwassen zwart', 'katoen': '98', 'elastaan': '2'}
{'item': 'No Data', 'url': 'https://bit.ly/3ZRxDYj'}
{'item': 'No Data', 'url': 'https://bit.ly/3LSoadw'}
{'item': 'ASOS DESIGN Maternity - Denim tuinbroek in zwart', 'katoen': '100'}
{'item': 'No Data', 'url': 'https://bit.ly/3twMsmX'}
{'item': 'No Data', 'url': 'https://bit.ly/46Luw6F'}
{'item': 'No Data', 'url': 'https://bit.ly/3F67Bam'}
{'item': 'ASOS DESIGN Maternity - Zachte denim mini-overgooierjurk in gebroken wit', 'katoen': '100'}
{'item': 'ASOS DESIGN Maternity - Gebreide midi jurk met overslag aan de voorkant in zwart', 'viscose': '68', 'polyester': '32'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/IpXg3SiWpgo'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/5xJ8cjDTGZQ'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/nb6pvwaGBSU'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/MbtMR3Kj9Lw'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/4x3YDnoQlic'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/DZ5B0A3DSpA'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/8rYMORwagH4'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3OG9y3n'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/2QIRXYk'}
{'item': 'No Data', 'url': 'https://bit.ly/43ezR4M'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3M1xU5z'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/39pREgi'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3qbha3l'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3fteNA9'}
{'item': 'Unsupported URL', 'url': 'http://liefslotte.com'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/2LMwWIW'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2gJCD06'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2kmuD1T'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3ng1hl6'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2G4WSMM'}
{'item': 'Unsupported URL', 'url': 'https://desocialcode.nl'}
"
Ho speso 200€ per questo?? 😳 TRY ON HAUL ASOS,"https://glicineshop.it/
https://www.asos.com/it/prd/205869987?ctaRef=my%20orders
https://www.asos.com/it/prd/203941378?ctaRef=my%20orders
https://www.asos.com/it/prd/201298388?ctaRef=my%20orders
https://www.asos.com/it/prd/205749876?ctaRef=my%20orders
https://www.asos.com/it/prd/205509972?ctaRef=my%20orders
https://www.asos.com/it/prd/205401168?ctaRef=my%20orders
https://www.asos.com/it/prd/203628827?ctaRef=my%20orders
https://www.asos.com/it/prd/203902474?ctaRef=my%20orders
https://www.asos.com/it/prd/202974449?ctaRef=my%20orders",https://www.youtube.com/watch?v=Bo0aMihRDM8,"{'item': 'Unsupported URL', 'url': 'https://glicineshop.it/'}
{'item': 'Miss Selfridge - Cardigan color panna con fiocchi', 'acrilico': '84', 'nylon': '16'}
{'item': 'No Data', 'url': 'https://www.asos.com/it/prd/203941378?ctaRef=my%20orders'}
{'item': 'No Data', 'url': 'https://www.asos.com/it/prd/201298388?ctaRef=my%20orders'}
{'item': 'ASOS DESIGN - Top drappeggiato in rete con maniche ad aletta nero con fodera color pietra', 'poliestere': '95', 'elastan': '5'}
{'item': 'ASOS DESIGN - Vestito con gonna pantalone molto corta con scollo aperto dietro nero', 'poliestere': '91', 'elastan': '9'}
{'item': 'No Data', 'url': 'https://www.asos.com/it/prd/205401168?ctaRef=my%20orders'}
{'item': 'No Data', 'url': 'https://www.asos.com/it/prd/203628827?ctaRef=my%20orders'}
{'item': 'No Data', 'url': 'https://www.asos.com/it/prd/203902474?ctaRef=my%20orders'}
{'item': 'No Data', 'url': 'https://www.asos.com/it/prd/202974449?ctaRef=my%20orders'}
"
